head	relation	tail
/m/03_2td	people.person.date_of_birth	1947.41666667
/m/01xk7r	location.geocode.longitude	-122.417144
/m/0g_wn2	location.geocode.longitude	-149.9
/m/0125q1	location.geocode.longitude	-1.38857845
/m/01d1yr	people.person.date_of_birth	1956.75
/m/0mzww	location.location.area	59.902
/m/0gy7bj4	film.film.initial_release_date	2012.75
/m/05b4w	location.location.area	385178.0
/m/02yygk	people.person.date_of_birth	1956.5
/m/0bs8s1p	film.film.initial_release_date	2011.41666667
/m/022lly	location.geocode.longitude	-85.408943
/m/01vhrz	people.person.date_of_birth	1943.16666667
/m/01r2c7	people.person.height_meters	1.74
/m/0mwht	topic_server.population_number	156762.0
/m/0ftxw	location.location.area	953.5
/m/05hcy	topic_server.population_number	244400.0
/m/05sq0m	people.person.height_meters	1.67
/m/0261x8t	people.person.date_of_birth	1980.83333333
/m/0f_zkz	people.deceased_person.date_of_death	1974.41666667
/m/01pcdn	people.person.height_meters	1.68
/m/0bvg70	people.person.date_of_birth	1954.83333333
/m/05rznz	location.geocode.latitude	4.85
/m/0432_5	film.film.initial_release_date	2003.83333333
/m/05233hy	people.deceased_person.date_of_death	1968.41666667
/m/0fb7sd	film.film.initial_release_date	2007.66666667
/m/0fpzwf	location.geocode.latitude	44.983333
/m/02prw4h	film.film.initial_release_date	2007.25
/m/05hf_5	location.geocode.latitude	5.650833
/m/0_wm_	location.location.area	101.0
/m/0320jz	people.person.height_meters	1.73
/m/04cv9m	film.film.initial_release_date	2006.75
/m/02m3sd	people.person.height_meters	1.73
/m/02bwjv	people.person.date_of_birth	1993.66666667
/m/0crc2cp	film.film.initial_release_date	2011.75
/m/0njcw	location.location.area	8870.7092779
/m/05dppk	people.person.date_of_birth	1923.0
/m/0bmhn	film.film.initial_release_date	1954.5
/m/0c5qvw	film.film.initial_release_date	1949.91666667
/m/061zc_	people.person.height_meters	1.75
/m/05br2	location.dated_location.date_founded	1968.08333333
/m/02fz3w	people.person.height_meters	1.689
/m/01k31p	people.deceased_person.date_of_death	1974.91666667
/m/059f4	location.geocode.latitude	44.0
/m/019pm_	people.person.height_meters	1.65
/m/0kftt	people.person.date_of_birth	1935.83333333
/m/0qc7l	location.location.area	172.8
/m/014zn0	people.deceased_person.date_of_death	1993.0
/m/0mpdw	location.geocode.latitude	38.03
/m/04f62k	people.person.height_meters	1.7
/m/017vdg	location.geocode.longitude	-4.629
/m/06m6p7	people.person.height_meters	1.88
/m/0bxbr	location.geocode.latitude	38.984722
/m/0584j4n	people.deceased_person.date_of_death	1980.16666667
/m/0266r6h	people.person.height_meters	1.75
/m/0p07_	location.geocode.latitude	39.62
/m/044f7	people.deceased_person.date_of_death	1990.41666667
/m/01tmtg	location.geocode.latitude	-6.75
/m/01gln9	location.geocode.longitude	-1.638
/m/030z4z	film.film.initial_release_date	1998.83333333
/m/0fvvz	topic_server.population_number	229426.0
/m/065ym0c	film.film.initial_release_date	2010.75
/m/0mk7z	location.geocode.latitude	43.03
/m/04n52p6	film.film.initial_release_date	2010.0
/m/02qzjj	people.person.date_of_birth	1965.16666667
/m/01glqw	location.location.area	58.6114309369
/m/01xzb6	people.person.date_of_birth	1947.58333333
/m/019fv4	location.geocode.longitude	11.966667
/m/01qygl	organization.organization.date_founded	1837.83333333
/m/02c_wc	people.person.date_of_birth	1950.75
/m/0582cf	people.person.date_of_birth	1962.66666667
/m/0nq_b	location.geocode.latitude	51.544
/m/01wl38s	people.person.date_of_birth	1957.75
/m/03pbf	topic_server.population_number	506416.0
/m/0jdx	location.geocode.latitude	41.0
/m/014l6_	film.film.initial_release_date	1990.25
/m/02c7k4	film.film.initial_release_date	1998.91666667
/m/0d99m	topic_server.population_number	211825.0
/m/0plyy	topic_server.population_number	59900.0
/m/0n1rj	location.geocode.latitude	27.968056
/m/0l_q9	location.geocode.longitude	-134.416667
/m/06y9v	location.geocode.latitude	52.166667
/m/09yxcz	film.film.initial_release_date	2006.08333333
/m/08809	location.location.area	11.681
/m/02jx1	location.geocode.longitude	-0.116667
/m/013t2y	topic_server.population_number	76886.0
/m/03sww	people.person.date_of_birth	1958.16666667
/m/01vw917	people.person.height_meters	1.77
/m/01dvbd	film.film.initial_release_date	1998.66666667
/m/0tc7	people.person.date_of_birth	1947.58333333
/m/0yl27	location.geocode.longitude	-5.94
/m/0_b9f	film.film.initial_release_date	1993.41666667
/m/018_lb	people.person.date_of_birth	1954.5
/m/0173s9	location.geocode.latitude	51.416
/m/06w99h3	film.film.initial_release_date	2011.16666667
/m/03h64	location.geocode.latitude	22.267
/m/0pbhz	location.geocode.latitude	47.2906
/m/0127s7	people.person.height_meters	1.57
/m/030qb3t	location.geocode.latitude	34.05
/m/0k4kk	film.film.initial_release_date	1956.83333333
/m/0qtz9	location.geocode.latitude	34.216667
/m/013h9	location.location.area	39.8858168992
/m/01304j	people.person.date_of_birth	1947.58333333
/m/0d0vqn	topic_server.population_number	8192437.0
/m/01t94_1	people.person.date_of_birth	1896.08333333
/m/0fqyzz	people.person.date_of_birth	1949.33333333
/m/069z_5	people.person.date_of_birth	1920.08333333
/m/0n3dv	location.location.area	4579.09897907
/m/0b1f49	people.person.height_meters	1.65
/m/0djd3	location.geocode.latitude	35.110703
/m/04tgp	location.dated_location.date_founded	1818.0
/m/0l380	location.dated_location.date_founded	1852.0
/m/07bxhl	topic_server.population_number	252698.0
/m/010dft	location.geocode.latitude	41.737778
/m/0bh72t	film.film.initial_release_date	1991.25
/m/01d6jf	people.person.height_meters	1.55
/m/07db6x	people.person.date_of_birth	1898.0
/m/0qb62	location.geocode.longitude	117.0
/m/030hbp	people.person.height_meters	1.73
/m/04ltlj	film.film.initial_release_date	1994.91666667
/m/07w5rq	organization.organization.date_founded	1921.58333333
/m/0dlxj	location.location.area	307.895411
/m/0n1v8	location.location.area	1504.78309211
/m/0cyn3	location.geocode.longitude	-73.633333
/m/035sc2	people.person.height_meters	1.87
/m/07hhnl	people.person.date_of_birth	1905.33333333
/m/07w3r	location.geocode.longitude	-95.946389
/m/05808s	organization.organization.date_founded	1955.0
/m/01795t	organization.organization.date_founded	1928.0
/m/04mlh8	people.person.date_of_birth	1962.83333333
/m/0l2tk	location.geocode.longitude	-111.65
/m/0htqt	location.dated_location.date_founded	1300.0
/m/07vyf	location.geocode.longitude	-110.951944
/m/0mhdz	location.geocode.latitude	37.236111
/m/0g1w5	location.geocode.longitude	174.916667
/m/01wlt3k	people.person.height_meters	1.88
/m/0fxyd	location.location.area	1261.32420973
/m/0mskq	location.geocode.latitude	29.45
/m/04swd	location.geocode.longitude	37.616667
/m/0cb4j	topic_server.population_number	2957902.0
/m/0cht6	location.geocode.longitude	10.5
/m/0mk59	location.dated_location.date_founded	1909.0
/m/050fh	organization.organization.date_founded	1878.0
/m/02hmw9	location.geocode.longitude	0.10727
/m/0z1l8	location.geocode.latitude	38.743056
/m/01qrb2	location.geocode.longitude	-86.519694
/m/06t8v	location.geocode.latitude	46.05
/m/04fhxp	people.person.height_meters	1.71
/m/0134bf	location.geocode.latitude	53.75
/m/0gjv_	organization.organization.date_founded	1836.0
/m/07tk7	location.geocode.longitude	0.116944
/m/0b455l	people.person.date_of_birth	1956.91666667
/m/0mrs1	location.dated_location.date_founded	1837.0
/m/01kgv4	people.person.height_meters	1.91
/m/0gtzp	location.geocode.latitude	48.866667
/m/02gkxp	location.geocode.latitude	44.008889
/m/0336mc	people.person.height_meters	1.7
/m/0cnl1c	people.person.height_meters	1.85
/m/0l3h	topic_server.population_number	80904.0
/m/013mtx	location.dated_location.date_founded	1871.41666667
/m/0kpzy	location.geocode.longitude	-121.91
/m/066yfh	people.person.date_of_birth	1944.0
/m/0plxn	location.geocode.latitude	32.41
/m/01f7dd	people.person.height_meters	1.78
/m/0k2q	location.geocode.longitude	25.0
/m/0g9wdmc	film.film.initial_release_date	2012.0
/m/0459z	people.deceased_person.date_of_death	1897.33333333
/m/01t_z	people.deceased_person.date_of_death	1855.16666667
/m/04rvy8	people.deceased_person.date_of_death	2010.5
/m/07mgr	location.geocode.latitude	45.066667
/m/0gp9mp	people.person.date_of_birth	1906.75
/m/034xyf	film.film.initial_release_date	1967.25
/m/0b1xl	organization.organization.date_founded	1870.5
/m/04swx	location.location.area	2500000.0
/m/0cv1h	topic_server.population_number	119792.0
/m/0ngy8	location.geocode.longitude	-92.89
/m/02nb2s	people.person.date_of_birth	1959.25
/m/0jdx	location.dated_location.date_founded	1912.91666667
/m/067sqt	people.person.height_meters	1.66
/m/0rnmy	location.location.area	48.4327776633
/m/04_j5s	location.geocode.longitude	-73.9995
/m/06b19	location.geocode.longitude	-76.495099
/m/027b43	location.geocode.latitude	47.9222
/m/01wskg	people.deceased_person.date_of_death	1999.41666667
/m/0cf_n	location.geocode.longitude	-69.765261
/m/014g22	people.person.height_meters	1.727
/m/0tz1x	topic_server.population_number	80867.0
/m/01p_ly	location.location.area	315.0
/m/0ttxp	location.location.area	36.7778311668
/m/0dbdy	location.geocode.longitude	-2.6
/m/031v3p	people.person.height_meters	1.89
/m/07w8fz	film.film.initial_release_date	2005.75
/m/029b9k	people.person.height_meters	1.6
/m/019pwv	location.geocode.latitude	37.19971
/m/0rj4g	location.location.area	79.8
/m/03h502k	people.person.height_meters	1.85
/m/02y9wq	location.geocode.latitude	-45.866667
/m/014b6c	location.dated_location.date_founded	1812.0
/m/09rsjpv	film.film.initial_release_date	2012.08333333
/m/02ngbs	location.geocode.longitude	-95.361111
/m/0283sdr	organization.organization.date_founded	1869.0
/m/054bt3	people.person.height_meters	1.8
/m/0619_	location.geocode.latitude	50.816667
/m/01nmgc	location.geocode.longitude	114.137778
/m/04bbpm	location.geocode.latitude	40.617
/m/012c6j	people.person.date_of_birth	1890.16666667
/m/013l6l	location.location.area	190.29
/m/011lpr	people.person.height_meters	1.78
/m/02lz1s	people.deceased_person.date_of_death	1990.16666667
/m/02pb53	people.person.date_of_birth	1942.16666667
/m/01zv_	location.geocode.longitude	1.466667
/m/0473m9	location.geocode.longitude	-122.2503
/m/0m2by	location.geocode.longitude	-111.820833
/m/01hjy5	location.geocode.longitude	-81.60845
/m/0s69k	topic_server.population_number	160931.0
/m/080g3	location.location.area	26.18
/m/012s5j	people.person.date_of_birth	1940.75
/m/0345_	location.geocode.latitude	14.633333
/m/01l3j	people.person.height_meters	1.85
/m/021mlp	people.person.date_of_birth	1906.16666667
/m/0mxcf	location.geocode.longitude	-121.22
/m/0cqt90	people.person.height_meters	1.91
/m/047p7fr	film.film.initial_release_date	2009.08333333
/m/0cq86w	film.film.initial_release_date	1968.75
/m/0h1k6	location.geocode.latitude	46.8
/m/07vjm	organization.organization.date_founded	1960.0
/m/01p7yb	people.person.date_of_birth	1957.5
/m/02m__	location.geocode.longitude	-3.533333
/m/0lpp8	location.geocode.latitude	47.0
/m/0j_sncb	location.geocode.latitude	29.64833
/m/0q8s4	location.geocode.latitude	34.580992
/m/01c59k	people.person.date_of_birth	1910.83333333
/m/02zp1t	topic_server.population_number	54057.0
/m/0n5by	topic_server.population_number	577719.0
/m/03gk2	location.dated_location.date_founded	801.0
/m/0tyql	topic_server.population_number	93835.0
/m/024qwq	people.person.date_of_birth	1947.0
/m/0184jw	people.person.height_meters	1.85
/m/01jc6q	film.film.initial_release_date	1972.16666667
/m/0mw2m	location.dated_location.date_founded	1769.0
/m/0y2dl	topic_server.population_number	24476.0
/m/02nczh	film.film.initial_release_date	1999.75
/m/01vg0s	location.geocode.longitude	28.030278
/m/0m241	location.geocode.longitude	-109.4425
/m/01z1c	location.location.area	156.0
/m/01lw3kh	people.person.date_of_birth	1947.16666667
/m/01mxt_	people.person.date_of_birth	1960.5
/m/0165b	location.geocode.latitude	32.3
/m/0fplg	location.geocode.latitude	42.45
/m/0cdbq	location.geocode.latitude	77.613611
/m/081_zm	people.deceased_person.date_of_death	2014.66666667
/m/018q7	people.person.date_of_birth	1887.91666667
/m/0r89d	location.geocode.latitude	34.191389
/m/02ln0f	organization.organization.date_founded	1819.0
/m/018jcq	location.geocode.latitude	34.686389
/m/044mfr	people.person.date_of_birth	1979.25
/m/075mb	location.geocode.latitude	26.1
/m/0mq17	topic_server.population_number	1205887.0
/m/012mzw	organization.organization.date_founded	1842.91666667
/m/01n7q	location.dated_location.date_founded	1850.75
/m/0typ5	topic_server.population_number	90826.0
/m/01nty	location.geocode.latitude	19.333333
/m/01l_pn	film.film.initial_release_date	2003.5
/m/025sh_8	location.geocode.longitude	-77.041625
/m/0bq0p9	location.geocode.longitude	88.337778
/m/04zd4m	people.person.date_of_birth	1929.08333333
/m/0835q	people.person.height_meters	1.72
/m/025y9fn	people.person.date_of_birth	1960.0
/m/054rw	location.geocode.latitude	31.63
/m/0m2dk	location.geocode.longitude	-112.54
/m/0m4yg	location.geocode.longitude	-0.0923
/m/013n60	topic_server.population_number	182300.0
/m/023361	people.deceased_person.date_of_death	2004.58333333
/m/0n5by	location.dated_location.date_founded	1850.0
/m/0hkpn	topic_server.population_number	1349772.0
/m/018fmr	people.person.date_of_birth	1921.16666667
/m/0kpzy	location.dated_location.date_founded	1853.25
/m/05nrkb	organization.organization.date_founded	1914.0
/m/0tk02	location.geocode.latitude	30.214722
/m/01q3_2	people.person.height_meters	1.93
/m/05b7q	location.location.area	120540.0
/m/0lcd	location.location.area	298128.0
/m/03xn3s2	people.person.date_of_birth	1942.91666667
/m/02l4pj	people.person.height_meters	1.73
/m/0gs7x	people.deceased_person.date_of_death	1946.58333333
/m/0r2kh	location.geocode.latitude	33.616667
/m/05xpv	people.deceased_person.date_of_death	2011.5
/m/0dy04	organization.organization.date_founded	1365.25
/m/01h8sf	location.geocode.longitude	-2.273
/m/01l1b90	people.person.date_of_birth	1979.0
/m/01wx74	location.geocode.latitude	-38.137778
/m/07w21	people.person.date_of_birth	1929.83333333
/m/016wzw	location.dated_location.date_founded	1821.58333333
/m/021sv1	people.person.date_of_birth	1924.75
/m/0glh3	location.location.area	2156.0
/m/0f__1	location.geocode.longitude	-85.766667
/m/0ncq_	location.geocode.latitude	51.4644
/m/04cygb3	organization.organization.date_founded	2005.0
/m/02lwv5	location.geocode.latitude	40.746667
/m/0d0x8	location.dated_location.date_founded	1788.08333333
/m/06wxw	location.geocode.longitude	-90.197778
/m/047t_	location.dated_location.date_founded	1979.58333333
/m/0fmc5	topic_server.population_number	155572.0
/m/01jxlz	location.geocode.longitude	-3.1
/m/0ghtf	location.location.area	80.86
/m/0b_dy	people.person.height_meters	1.75
/m/0168ql	people.deceased_person.date_of_death	2013.0
/m/0qxzd	location.location.area	165.108
/m/0bbxd3	people.person.date_of_birth	1949.83333333
/m/0m0hw	people.person.date_of_birth	1917.66666667
/m/0n228	location.location.area	1095.56497067
/m/082pc	location.location.area	5640.0
/m/01cgxp	topic_server.population_number	664221.0
/m/0n2sh	location.geocode.longitude	-84.58
/m/0131kb	people.deceased_person.date_of_death	1995.16666667
/m/0cqnss	film.film.initial_release_date	1962.5
/m/0k_s5	location.geocode.latitude	35.0569
/m/0nv99	topic_server.population_number	261346.0
/m/02p65p	people.person.date_of_birth	1964.91666667
/m/0mkc3	topic_server.population_number	74791.0
/m/02mg5r	location.geocode.latitude	51.52776
/m/01vvdm	people.deceased_person.date_of_death	1993.08333333
/m/04qdj	topic_server.population_number	124914.0
/m/02dlfh	people.person.date_of_birth	1964.58333333
/m/0ph2w	people.person.date_of_birth	1925.83333333
/m/01sn3	topic_server.population_number	505672.0
/m/012zng	people.person.date_of_birth	1958.0
/m/03pn9	location.location.area	388634.0
/m/09y20	people.person.height_meters	1.854
/m/0mx48	location.geocode.longitude	-122.58
/m/012dr7	people.person.date_of_birth	1892.58333333
/m/0b2h3	topic_server.population_number	1135512.0
/m/05zjtn4	organization.organization.date_founded	1890.0
/m/04sj3	location.dated_location.date_founded	1960.5
/m/0_vw8	location.geocode.longitude	-88.820833
/m/04z542	people.person.date_of_birth	1941.5
/m/0hkb8	location.geocode.longitude	2.359722
/m/02slt7	organization.organization.date_founded	1984.91666667
/m/05b7q	location.geocode.longitude	127.0
/m/0g7yx	topic_server.population_number	243123.0
/m/0m7d0	location.geocode.latitude	40.47
/m/05x30m	location.geocode.latitude	50.266667
/m/0cwx_	organization.organization.date_founded	1900.0
/m/03rl84	people.person.date_of_birth	1980.08333333
/m/02t0n9	people.deceased_person.date_of_death	1975.08333333
/m/04qt29	people.person.date_of_birth	1980.58333333
/m/088xp	location.geocode.longitude	23.656
/m/025r_t	location.geocode.latitude	52.921944
/m/01kj0p	people.person.date_of_birth	1967.66666667
/m/05v1sb	people.deceased_person.date_of_death	1990.08333333
/m/0h0p_	people.deceased_person.date_of_death	1975.16666667
/m/02bzh0	location.geocode.latitude	51.4742
/m/07vfqj	people.person.height_meters	1.82
/m/01nqj	location.geocode.latitude	15.111111
/m/0t0n5	location.location.area	186.66
/m/05zjx	people.person.height_meters	1.78
/m/01j4rs	topic_server.population_number	426493.0
/m/03bxbql	location.geocode.latitude	42.7
/m/0k049	location.location.area	14.78883
/m/0mwds	location.location.area	2015.01074984
/m/01wqpnm	people.person.date_of_birth	1955.91666667
/m/067z4	location.location.area	1644.0
/m/0308kx	people.person.height_meters	1.797
/m/0kstw	topic_server.population_number	3697894.0
/m/0dl6fv	film.film.initial_release_date	2000.33333333
/m/0p07l	location.geocode.latitude	38.84
/m/07s6tbm	people.person.date_of_birth	1959.66666667
/m/0cymln	people.person.height_meters	1.83
/m/0bt23	people.deceased_person.date_of_death	1916.91666667
/m/043sct5	film.film.initial_release_date	2008.41666667
/m/016ksk	people.person.date_of_birth	1970.33333333
/m/02g982	location.dated_location.date_founded	1836.0
/m/03fb3t	location.geocode.latitude	21.466667
/m/058w5	people.person.date_of_birth	1475.25
/m/03j2gxx	people.person.date_of_birth	1832.08333333
/m/0mn78	location.location.area	901.315862397
/m/01p8s	location.location.area	51100.0
/m/05ksh	location.location.area	2778.13
/m/0f1_p	location.location.area	196024.0
/m/0gps0z	people.person.height_meters	1.65
/m/0pmq2	topic_server.population_number	633450.0
/m/0nvrd	location.dated_location.date_founded	1839.0
/m/016tw3	organization.organization.date_founded	1912.33333333
/m/0154qm	people.person.date_of_birth	1969.41666667
/m/0mwjk	topic_server.population_number	121576.0
/m/0xy28	location.geocode.longitude	-76.566667
/m/0ffmp	location.geocode.longitude	30.733333
/m/0q6lr	location.geocode.latitude	31.227222
/m/03lpbx	organization.organization.date_founded	1990.75
/m/0gtvrv3	film.film.initial_release_date	2012.41666667
/m/014dd0	organization.organization.date_founded	1980.0
/m/01p6xx	people.person.height_meters	1.91
/m/086xm	location.geocode.longitude	-73.2031
/m/040_t	people.person.date_of_birth	1932.25
/m/01c9d	film.film.initial_release_date	1976.0
/m/0ws0h	topic_server.population_number	39685.0
/m/06rf7	location.geocode.latitude	54.20867775
/m/02z6fs	location.geocode.latitude	13.083889
/m/0ms1n	location.geocode.latitude	32.77
/m/01vwllw	people.person.height_meters	1.7
/m/015fs3	organization.organization.date_founded	1903.0
/m/04g3p5	people.person.date_of_birth	1952.83333333
/m/02bf58	location.geocode.longitude	-87.598611
/m/0l_dv	people.person.height_meters	1.8
/m/0d3k14	people.deceased_person.date_of_death	1963.91666667
/m/013rds	people.person.height_meters	1.753
/m/0162c8	people.person.date_of_birth	1969.25
/m/0sg4x	topic_server.population_number	43725.0
/m/01v3ht	organization.organization.date_founded	1893.0
/m/03x3qv	people.person.height_meters	1.75
/m/0fvvg	location.location.area	37.9
/m/01_lh1	organization.organization.date_founded	1976.0
/m/07b2yw	location.geocode.longitude	3.9
/m/01vvb4m	people.person.date_of_birth	1964.08333333
/m/0m0hw	people.deceased_person.date_of_death	1997.58333333
/m/07v4dm	people.person.date_of_birth	1963.0
/m/03xnq9_	people.person.date_of_birth	1992.25
/m/037njl	organization.organization.date_founded	1878.0
/m/0p01x	location.dated_location.date_founded	1861.0
/m/07_m9_	people.person.height_meters	1.73
/m/012bk	people.person.date_of_birth	1928.16666667
/m/03f7xg	film.film.initial_release_date	1988.75
/m/0pmn7	location.location.area	41.42
/m/0c4f4	people.person.date_of_birth	1963.5
/m/03d0d7	organization.organization.date_founded	1965.58333333
/m/06_kh	location.geocode.longitude	-118.481389
/m/0p_jc	people.person.height_meters	1.93
/m/01gl9g	location.geocode.longitude	-73.939167
/m/0755wz	people.person.height_meters	1.651
/m/03_wvl	people.person.height_meters	1.83
/m/09qh1	people.person.height_meters	1.87
/m/01gfq4	organization.organization.date_founded	1983.0
/m/059qw	location.location.area	750000.0
/m/02vr7	people.person.height_meters	1.78
/m/09p0q	people.person.date_of_birth	1912.83333333
/m/0g9k4	location.geocode.longitude	-1.78
/m/04cppj	film.film.initial_release_date	2000.41666667
/m/0g970	location.geocode.longitude	105.85
/m/01ngxm	location.geocode.longitude	-1.539
/m/07ldhs	people.person.date_of_birth	1992.16666667
/m/025ttz4	organization.organization.date_founded	1816.91666667
/m/0sg6b	location.location.area	44.0
/m/0nc1c	topic_server.population_number	36500.0
/m/045gzq	people.person.height_meters	1.96
/m/0m7yh	location.geocode.latitude	50.733889
/m/0mwq_	location.geocode.longitude	-79.65
/m/026v437	people.person.date_of_birth	1984.75
/m/01zkxv	people.person.date_of_birth	1964.83333333
/m/0n5fl	location.dated_location.date_founded	1714.0
/m/01kt17	people.person.height_meters	1.67
/m/03sc8	organization.organization.date_founded	1911.5
/m/06lj1m	people.person.height_meters	1.753
/m/01pr6n	topic_server.population_number	72514.0
/m/0mnrb	topic_server.population_number	223141.0
/m/01b3l	organization.organization.date_founded	1936.0
/m/023w9s	people.person.date_of_birth	1898.66666667
/m/02xry	location.location.area	170304.0
/m/0prh7	film.film.initial_release_date	1997.0
/m/0bdt8	people.person.date_of_birth	1915.66666667
/m/0q8p8	topic_server.population_number	60258.0
/m/07bbc	location.location.area	571.46
/m/01ly8d	location.geocode.longitude	-61.0
/m/013nky	location.geocode.latitude	52.204167
/m/07w42	organization.organization.date_founded	1972.0
/m/02_vs	location.geocode.longitude	5.816667
/m/07vjm	location.geocode.longitude	-117.238
/m/07rhpg	people.person.height_meters	1.65
/m/03vrp	people.person.date_of_birth	1923.83333333
/m/0194f5	topic_server.population_number	57533.0
/m/04swd	location.location.area	2510.0
/m/02k8k	location.location.area	21040.0
/m/0d7_n	location.location.area	182.01
/m/05zl0	location.geocode.latitude	40.34873
/m/01q7q2	organization.organization.date_founded	1791.0
/m/069d68	people.person.height_meters	1.91
/m/0flsf	topic_server.population_number	141528.0
/m/01l1b90	people.person.height_meters	1.797
/m/0c61p	topic_server.population_number	1980533.0
/m/0102t4	location.location.area	76.6636480659
/m/0p0mx	location.geocode.longitude	2.833333
/m/037n3	location.geocode.longitude	3.733333
/m/0mnsf	location.geocode.latitude	37.034946
/m/01k0xy	film.film.initial_release_date	2003.58333333
/m/0133jj	location.location.area	12647.71
/m/0yw93	topic_server.population_number	29167.0
/m/0178rl	people.person.height_meters	1.93
/m/01vmv_	location.geocode.longitude	-5.934722
/m/01hpf6	organization.organization.date_founded	2001.66666667
/m/037s9x	location.geocode.longitude	-80.2393
/m/07vfz	location.geocode.longitude	-122.458539
/m/07vsl	organization.organization.date_founded	1789.58333333
/m/02qflgv	people.person.date_of_birth	1980.66666667
/m/0154j	location.geocode.longitude	4.35
/m/04_lb	location.geocode.latitude	46.132778
/m/033p3_	people.person.date_of_birth	1925.08333333
/m/0k3nk	location.geocode.latitude	46.850528
/m/0167q3	location.location.area	50.2457693405
/m/01vyv9	people.person.height_meters	1.85
/m/015n8	people.person.date_of_birth	1632.91666667
/m/0mw1j	location.dated_location.date_founded	1769.0
/m/017cw	location.geocode.latitude	41.0
/m/09ctj	location.geocode.latitude	52.666667
/m/02xb2bt	people.person.date_of_birth	1964.0
/m/01h7bb	film.film.initial_release_date	2003.91666667
/m/01v3s2_	people.person.height_meters	1.75
/m/029cpw	people.person.date_of_birth	1926.75
/m/0fxz4	location.dated_location.date_founded	1803.41666667
/m/09pmkv	topic_server.population_number	29716965.0
/m/0fplv	location.location.area	2582.218146
/m/01k6y1	location.geocode.longitude	13.4
/m/0fnff	location.geocode.latitude	21.028472
