head	relation	tail
/m/0mxsm	location.geocode.latitude	35.48
/m/0p4gy	location.dated_location.date_founded	1825.0
/m/06sy4c	people.person.height_meters	1.93
/m/0164r9	people.person.date_of_birth	1927.66666667
/m/0yl_3	location.geocode.longitude	-1.256968
/m/03zrp	people.person.date_of_birth	1897.0
/m/035wq7	people.person.date_of_birth	1958.66666667
/m/06qd3	location.geocode.latitude	37.55
/m/03_3d	location.geocode.latitude	35.683333
/m/0jfx1	people.person.height_meters	1.78
/m/02j7k	location.location.area	75000.0
/m/05bxwh	people.deceased_person.date_of_death	1975.0
/m/062cg6	people.person.date_of_birth	1947.0
/m/0nrqh	topic_server.population_number	360985.0
/m/013h9	location.geocode.latitude	38.804722
/m/016sd3	location.geocode.latitude	29.034972
/m/0c4kv	location.geocode.longitude	-70.266667
/m/048_p	people.person.date_of_birth	1952.25
/m/022jr5	location.geocode.longitude	-52.73265
/m/07y_r	people.person.date_of_birth	1901.58333333
/m/09dfcj	location.geocode.longitude	-77.27
/m/012fzm	location.geocode.latitude	50.4792
/m/0wq3z	location.location.area	166.277236684
/m/0mwcz	location.geocode.longitude	-79.03
/m/0345_	topic_server.population_number	8688240.0
/m/0mnz0	location.location.area	1054.12516091
/m/017t44	location.geocode.latitude	35.0
/m/0l2rj	topic_server.population_number	2975656.0
/m/0mw1j	location.geocode.latitude	32.82
/m/0crx5w	people.person.date_of_birth	1962.33333333
/m/0fnyc	location.geocode.longitude	-0.2
/m/0fmyd	location.geocode.latitude	5.316667
/m/0m68w	people.person.date_of_birth	1955.5
/m/02x08c	people.person.height_meters	1.778
/m/0y617	location.geocode.latitude	42.731667
/m/01jxlz	location.geocode.latitude	51.019
/m/034lk7	location.geocode.longitude	-79.076389
/m/01m9f1	location.geocode.latitude	42.981389
/m/0r4h3	location.geocode.latitude	34.1
/m/0lmgy	location.geocode.latitude	20.883333
/m/03lh3v	people.person.date_of_birth	1975.58333333
/m/01jvxb	organization.organization.date_founded	1855.0
/m/039wsf	people.person.date_of_birth	1926.83333333
/m/02h3tp	people.person.date_of_birth	1952.66666667
/m/0blq0z	people.person.height_meters	1.78
/m/0fxkr	location.geocode.longitude	-82.06
/m/09gb9xh	people.person.date_of_birth	1955.0
/m/070m12	people.person.date_of_birth	1946.66666667
/m/01505k	location.geocode.latitude	36.216667
/m/071jv5	people.person.date_of_birth	1885.66666667
/m/01_q7h	topic_server.population_number	3767031.0
/m/01kyln	location.geocode.longitude	-73.872611
/m/03shp	topic_server.population_number	36171889.0
/m/035v3	location.geocode.longitude	-40.0
/m/069vt	organization.organization.date_founded	1920.91666667
/m/0txrs	topic_server.population_number	31084.0
/m/01znc_	location.geocode.longitude	32.833333
/m/01vtj38	people.person.date_of_birth	1946.41666667
/m/02h761	people.person.date_of_birth	1927.41666667
/m/02s2ft	people.person.date_of_birth	1951.58333333
/m/0nn83	location.geocode.longitude	-85.66
/m/0mmrd	location.location.area	7228.65681595
/m/02zc7f	location.geocode.latitude	35.85222
/m/06rf7	location.geocode.longitude	9.70404945
/m/0bp_7	location.geocode.longitude	8.24
/m/0408np	people.person.date_of_birth	1969.16666667
/m/0k3gw	location.location.area	1789.68178424
/m/01r4zfk	people.person.height_meters	1.753
/m/0qxzd	location.geocode.latitude	37.668889
/m/05f7s1	location.geocode.latitude	25.46696
/m/01zt10	people.person.height_meters	1.65
/m/01m1_t	topic_server.population_number	73208.0
/m/02mdty	organization.organization.date_founded	1993.0
/m/04gxp2	location.geocode.longitude	-83.739333
/m/0k3p	location.dated_location.date_founded	1275.83333333
/m/07663r	people.person.height_meters	1.64
/m/0rs6x	location.geocode.latitude	29.894722
/m/04j_gs	people.person.date_of_birth	1971.16666667
/m/03s5t	location.dated_location.date_founded	1890.58333333
/m/080g3	location.geocode.latitude	48.8053
/m/0ty_b	location.geocode.latitude	42.558
/m/036dyy	people.person.height_meters	1.83
/m/01mkn_d	people.person.date_of_birth	1956.66666667
/m/01f38z	location.geocode.longitude	-73.873333
/m/01_4mn	organization.organization.date_founded	1998.0
/m/01d5vk	people.person.height_meters	1.83
/m/07_m9_	people.person.date_of_birth	1889.33333333
/m/06qn87	people.person.date_of_birth	1914.33333333
/m/0cc846d	film.film.initial_release_date	2011.58333333
/m/0d5_f	people.person.date_of_birth	1849.08333333
/m/0hmm7	film.film.initial_release_date	1974.0
/m/058s44	people.person.height_meters	1.84
/m/0p5wz	organization.organization.date_founded	1862.0
/m/0hptm	topic_server.population_number	277625.0
/m/080knyg	people.person.date_of_birth	1986.16666667
/m/01xpg	location.geocode.latitude	36.858056
/m/0fr59	location.geocode.longitude	-75.95
/m/0ljsz	topic_server.population_number	28572.0
/m/03fw60	people.person.height_meters	1.88
/m/0261g5l	people.person.date_of_birth	1974.66666667
/m/01flgk	location.geocode.latitude	48.816667
/m/0ft0s	topic_server.population_number	2750000.0
/m/0fkh6	topic_server.population_number	298403.0
/m/037gjc	people.person.date_of_birth	1951.75
/m/0f4vx	film.film.initial_release_date	1995.75
/m/0yjvm	location.geocode.longitude	-77.3725
/m/016zwt	location.geocode.latitude	26.533333
/m/02p3my	location.geocode.latitude	31.103333
/m/0cbv4g	film.film.initial_release_date	2006.5
/m/0djtky	people.person.height_meters	1.78
/m/0cymp	location.geocode.latitude	41.15
/m/049qx	people.person.height_meters	1.52
/m/0n7q7	location.geocode.latitude	40.91
/m/01w3lzq	people.person.height_meters	1.6
/m/01_vrh	location.geocode.latitude	-29.616667
/m/06v36	location.geocode.longitude	31.133333
/m/014v6f	people.person.height_meters	1.78
/m/0854hr	people.person.date_of_birth	1931.41666667
/m/018q7	people.deceased_person.date_of_death	1976.25
/m/014488	people.person.date_of_birth	1927.25
/m/036921	organization.organization.date_founded	1946.41666667
/m/018txg	location.location.area	12582.47
/m/011kn2	location.geocode.longitude	-75.6824
/m/0k049	location.geocode.longitude	-118.399444
/m/091yn0	people.person.date_of_birth	1977.25
/m/06rgq	people.person.height_meters	1.61
/m/04d_mtq	people.person.height_meters	1.75
/m/016s_5	people.person.height_meters	1.8
/m/01718w	film.film.initial_release_date	2001.75
/m/0kj34	people.person.height_meters	1.78
/m/01jswq	location.geocode.latitude	37.225
/m/02vzc	location.geocode.latitude	64.0
/m/01d259	film.film.initial_release_date	1997.08333333
/m/04psyp	people.person.date_of_birth	1997.91666667
/m/016ghw	people.person.date_of_birth	1893.75
/m/02rfft	organization.organization.date_founded	1991.0
/m/02hp6p	location.geocode.latitude	41.800911
/m/0xtz9	location.geocode.latitude	32.314444
/m/0n5c9	location.geocode.longitude	-74.55
/m/0j11	location.dated_location.date_founded	1986.08333333
/m/0282x	people.person.height_meters	1.956
/m/02hh8j	people.person.date_of_birth	1934.58333333
/m/018djs	location.geocode.latitude	43.166667
/m/060wq	location.geocode.latitude	38.266944
/m/017575	location.geocode.latitude	-30.033056
/m/0fg6k	location.geocode.longitude	-0.433333
/m/02h7qr	organization.organization.date_founded	1866.0
/m/031x_3	people.person.date_of_birth	1945.75
/m/02vjp3	film.film.initial_release_date	2004.75
/m/012ts	location.location.area	1086.0
/m/0272_vz	film.film.initial_release_date	2008.5
/m/01pl14	location.location.area	0.384465
/m/01fdc0	people.person.height_meters	1.753
/m/0d9rp	location.geocode.latitude	52.103333
/m/020ffd	people.person.height_meters	1.6
/m/03zv2t	location.geocode.latitude	55.7
/m/0b2h3	location.geocode.latitude	25.666667
/m/01p896	organization.organization.date_founded	1946.0
/m/0nty_	topic_server.population_number	189638.0
/m/01jrbv	film.film.initial_release_date	1996.25
/m/01520h	people.person.date_of_birth	1947.83333333
/m/07tvwy	people.person.date_of_birth	1918.91666667
/m/0l3n4	topic_server.population_number	520305.0
/m/019fz	people.person.date_of_birth	1706.08333333
/m/0195pd	location.geocode.latitude	14.58
/m/0r62v	location.geocode.longitude	-119.714167
/m/018009	people.person.height_meters	1.89
/m/0qjd	location.location.area	160.83
/m/01zp33	people.person.height_meters	1.6
/m/0286hyp	film.film.initial_release_date	1966.0
/m/0102t4	topic_server.population_number	23790.0
/m/0fw1y	location.geocode.longitude	-122.893056
/m/01vvycq	people.person.height_meters	1.575
/m/03fmfs	location.geocode.longitude	-75.927778
/m/01kxnd	location.geocode.longitude	-99.95
/m/0ky0b	location.location.area	4299.0
/m/018ldw	location.location.area	138.564363903
/m/0qkcb	location.geocode.latitude	42.336944
/m/06vbd	location.location.area	186475.0
/m/063t3j	people.person.height_meters	1.73
/m/01d1yr	people.person.height_meters	1.75
/m/09f8q	location.location.area	146.93
/m/0jgx	location.geocode.longitude	44.516667
/m/028mc6	people.person.date_of_birth	1920.16666667
/m/0grd7	location.geocode.longitude	-1.4
/m/02jztz	location.geocode.longitude	-106.748
/m/02qjj7	people.person.date_of_birth	1966.58333333
/m/0n4z2	location.dated_location.date_founded	1903.0
/m/03x82v	people.person.date_of_birth	1972.66666667
/m/01ppq	location.geocode.latitude	35.0
/m/027d5g5	people.deceased_person.date_of_death	2012.25
/m/01rxw	topic_server.population_number	1375876.0
/m/02wgbb	film.film.initial_release_date	2000.33333333
/m/096lf_	people.person.date_of_birth	1967.66666667
/m/03_xj	topic_server.population_number	99500.0
/m/035p3	location.geocode.longitude	-122.478611
/m/0sqc8	location.location.area	71.85
/m/03t79f	film.film.initial_release_date	1999.58333333
/m/01cf5	organization.organization.date_founded	1889.0
/m/01t_wfl	people.person.date_of_birth	1937.91666667
/m/0lhn5	location.geocode.latitude	32.016667
/m/04f_d	topic_server.population_number	451572.0
/m/027rwmr	people.person.date_of_birth	1954.0
/m/01vc5m	location.geocode.latitude	44.105556
/m/01p7x7	location.geocode.latitude	40.72927
/m/01xlqd	film.film.initial_release_date	1978.5
/m/03xds	people.person.date_of_birth	1917.33333333
/m/017j69	location.geocode.longitude	-87.673945
/m/047hpm	people.person.height_meters	1.57
/m/01d0fp	people.person.height_meters	1.71
/m/0fr61	location.geocode.latitude	38.48
/m/017d77	location.geocode.latitude	42.325079
/m/0qm9n	film.film.initial_release_date	1980.25
/m/0by1wkq	film.film.initial_release_date	2012.75
/m/02znwv	people.person.date_of_birth	1887.25
/m/07q1m	film.film.initial_release_date	1999.41666667
/m/02pk6x	people.person.height_meters	1.82
/m/0187nd	location.geocode.latitude	38.9453
/m/0r785	topic_server.population_number	167815.0
/m/0grwj	people.person.height_meters	1.69
/m/047g6	people.deceased_person.date_of_death	1994.75
/m/018lc_	location.location.area	209.71
/m/0cdbq	location.dated_location.date_founded	1721.0
/m/0yshw	location.geocode.latitude	40.740833
/m/0jcx	people.deceased_person.date_of_death	1955.33333333
/m/02gvwz	people.person.date_of_birth	1959.33333333
/m/03cfjg	people.person.height_meters	1.7
/m/0ctw_b	location.location.area	268021.0
/m/01dvms	people.person.date_of_birth	1926.08333333
/m/0f1sm	topic_server.population_number	132928.0
/m/0d02km	people.person.date_of_birth	1977.5
/m/0mskq	topic_server.population_number	1340235.0
/m/0yyts	film.film.initial_release_date	1990.0
/m/07w0v	location.geocode.latitude	30.28614
/m/0bx0l	film.film.initial_release_date	1963.0
/m/01vsqvs	people.deceased_person.date_of_death	1988.58333333
/m/0n2q0	location.dated_location.date_founded	1807.5
/m/06g4l	people.person.height_meters	1.524
/m/0fvwz	topic_server.population_number	43161.0
/m/01kjr0	film.film.initial_release_date	1992.41666667
/m/05xb7q	organization.organization.date_founded	1951.5
/m/022q32	people.person.date_of_birth	1981.75
/m/02sdwt	location.geocode.longitude	-73.957778
/m/015zxh	topic_server.population_number	42808.0
/m/02mg7n	location.geocode.latitude	51.49039
/m/07_f2	topic_server.population_number	593701.0
/m/0n23n	location.dated_location.date_founded	1818.0
/m/01whg97	people.person.height_meters	1.71
/m/0cgfb	people.person.date_of_birth	1974.33333333
/m/0d9jr	location.geocode.latitude	47.609722
/m/0njlp	location.geocode.latitude	42.6
/m/096lf_	people.person.height_meters	1.83
/m/02ck1	people.person.date_of_birth	1906.75
/m/0n5_t	location.geocode.latitude	43.87
/m/0xszy	location.geocode.longitude	-74.19353
/m/03pbf	location.geocode.longitude	9.716667
/m/02d6c	topic_server.population_number	98814.0
/m/0nlh7	location.geocode.longitude	-113.5
/m/048lv	people.person.date_of_birth	1959.58333333
/m/0lk0l	location.geocode.latitude	48.848611
/m/0rp46	location.geocode.latitude	24.559167
/m/0mnsf	topic_server.population_number	146573.0
/m/01svw8n	people.person.height_meters	1.6
/m/01tpvt	organization.organization.date_founded	1833.0
/m/0879xc	people.person.height_meters	1.8
/m/0l2vz	topic_server.population_number	694437.0
/m/0f1_p	location.geocode.longitude	72.683333
/m/0gpmp	people.deceased_person.date_of_death	1963.0
/m/0l39b	location.location.area	114.4
/m/06ztvyx	film.film.initial_release_date	2011.41666667
/m/043z0	location.geocode.longitude	-84.42
/m/01nl79	topic_server.population_number	219342.0
/m/02m501	people.person.height_meters	1.8
/m/0p0cw	location.location.area	1945.08107086
/m/04t6fk	film.film.initial_release_date	1980.0
/m/01kb2j	people.person.date_of_birth	1961.0
/m/07szy	organization.organization.date_founded	1817.0
/m/0gx1bnj	film.film.initial_release_date	2012.5
/m/0164nb	people.person.height_meters	1.93
/m/02j9lm	people.person.date_of_birth	1969.0
/m/02wt0	location.location.area	18270.0
/m/0h63q6t	film.film.initial_release_date	2011.0
/m/01kph_c	people.deceased_person.date_of_death	2003.75
/m/0wp9b	location.location.area	36.0008347337
/m/0mn9x	topic_server.population_number	32728.0
/m/04093	people.person.date_of_birth	1828.16666667
/m/03gh4	location.location.area	28311.0
/m/0f2w0	location.location.area	1205.4
/m/0cc56	location.location.area	87.463898486
/m/01qrcx	location.dated_location.date_founded	1846.0
/m/043c4j	people.person.date_of_birth	1967.33333333
/m/0pqzh	people.deceased_person.date_of_death	1975.5
/m/0rwgm	location.location.area	77.181645688
/m/0rnmy	location.geocode.longitude	-80.134064
/m/03x33n	location.geocode.latitude	30.524674
/m/01bn3l	film.film.initial_release_date	1994.41666667
/m/01c6zg	location.geocode.longitude	1.0
/m/01jpqb	organization.organization.date_founded	1957.0
/m/0fsv2	topic_server.population_number	49460.0
/m/0m2kd	film.film.initial_release_date	1986.66666667
/m/0vzm	location.geocode.latitude	30.25
/m/0171b8	topic_server.population_number	378943.0
/m/05vzql	people.person.date_of_birth	1983.41666667
/m/0k3k1	location.geocode.longitude	-71.39
/m/0gjcy	location.geocode.latitude	38.113056
/m/02_33l	people.person.date_of_birth	1945.66666667
/m/02mf7	location.geocode.latitude	44.051944
/m/02fzs	location.geocode.latitude	33.809
/m/0q307	location.dated_location.date_founded	1526.0
/m/01zh3_	location.geocode.latitude	46.78
/m/0z2gq	topic_server.population_number	45847.0
/m/0j4q1	location.geocode.latitude	52.1337
/m/05ksh	location.geocode.longitude	-75.69189
/m/015t56	people.person.date_of_birth	1981.08333333
/m/05dtsb	people.person.height_meters	1.83
/m/01lc5	people.person.date_of_birth	1889.33333333
/m/0__wm	location.location.area	175.34219507
/m/09sr0	film.film.initial_release_date	1992.0
/m/06dn58	people.person.height_meters	1.88
/m/0fb7c	people.deceased_person.date_of_death	2010.91666667
/m/02lf1j	people.person.height_meters	1.65
/m/056ws9	organization.organization.date_founded	1997.0
/m/06k5_	location.geocode.latitude	26.57268
/m/02frhbc	location.geocode.longitude	-122.681944
/m/06m_5	location.geocode.latitude	7.0
/m/03f0vvr	people.person.date_of_birth	1944.41666667
/m/0167q3	location.geocode.latitude	41.186389
/m/09_2gj	people.person.date_of_birth	1959.0
/m/0ws0h	location.geocode.longitude	-91.048333
/m/09fb5	people.person.date_of_birth	1937.33333333
/m/02sh8y	people.person.height_meters	1.79
/m/01rmnp	people.person.height_meters	1.55
/m/09d3b7	film.film.initial_release_date	1977.0
/m/0391jz	people.person.height_meters	1.63
/m/0nppc	location.location.area	1243.19429296
/m/019r_1	people.deceased_person.date_of_death	1972.75
/m/02d413	film.film.initial_release_date	1994.0
/m/0ncj8	topic_server.population_number	1.0
/m/05slvm	people.person.date_of_birth	1951.25
/m/02gnmp	location.geocode.longitude	-118.167778
/m/07dfk	location.geocode.longitude	139.683333
/m/010rvx	topic_server.population_number	37369.0
/m/0k__z	location.geocode.longitude	-118.528333
/m/01v3s2_	people.person.date_of_birth	1967.0
/m/01797x	people.person.date_of_birth	1950.33333333
/m/0r5lz	location.geocode.longitude	-120.663056
/m/01cmp9	film.film.initial_release_date	2003.0
/m/0234_c	location.geocode.latitude	41.047285
/m/01fwj8	people.person.date_of_birth	1970.08333333
/m/0n2k5	location.geocode.longitude	-84.54
/m/0d05w3	location.geocode.latitude	35.0
/m/05mt_q	people.person.height_meters	1.83
/m/0drs_	location.dated_location.date_founded	1808.25
/m/01hpnh	location.geocode.latitude	26.85
/m/08s6mr	film.film.initial_release_date	2009.83333333
/m/061y4q	people.deceased_person.date_of_death	1997.33333333
/m/0qmhk	film.film.initial_release_date	1982.16666667
/m/0435vm	film.film.initial_release_date	2005.58333333
/m/013kcv	topic_server.population_number	382394.0
/m/0mlvc	location.location.area	11168.0287318
/m/095b70	people.person.height_meters	1.85
/m/010v8k	location.location.area	155.45
/m/0jfvs	location.geocode.latitude	44.45
/m/0h6rm	location.geocode.latitude	55.9473888889
/m/0v9qg	location.location.area	117.25
/m/015d3h	people.deceased_person.date_of_death	2012.58333333
/m/0chgsm	location.geocode.latitude	51.483333
/m/057176	people.person.height_meters	1.71
/m/0g9zcgx	people.person.date_of_birth	1951.0
/m/0cr3d	location.geocode.longitude	-73.990278
/m/0pfd9	location.location.area	39.42
/m/0164w8	people.deceased_person.date_of_death	2003.08333333
/m/034tl	location.geocode.longitude	144.8
/m/03bxh	people.person.date_of_birth	1685.16666667
/m/02l3_5	people.person.height_meters	1.66
/m/09cdxn	people.person.date_of_birth	1902.25
/m/0c7f7	location.location.area	62.0
/m/01vv7sc	people.person.date_of_birth	1965.75
/m/043n1r5	film.film.initial_release_date	1983.91666667
/m/0nlg4	location.geocode.latitude	51.516667
/m/04gp58p	film.film.initial_release_date	2008.75
/m/0dvmd	people.person.date_of_birth	1974.91666667
/m/0cv3w	location.geocode.longitude	-115.173851
/m/02rff2	location.geocode.latitude	38.898333
/m/0mx5p	location.dated_location.date_founded	1851.08333333
/m/04sskp	film.film.initial_release_date	1998.33333333
/m/026hxwx	film.film.initial_release_date	2007.08333333
/m/0g8fs	location.geocode.latitude	38.98443
/m/02m__	location.location.area	47.6
/m/0czr9_	location.dated_location.date_founded	1847.0
/m/021s9n	organization.organization.date_founded	1893.0
/m/06q5t7	people.person.height_meters	1.93
/m/0c921	people.deceased_person.date_of_death	2002.25
/m/0g_rs_	people.person.date_of_birth	1943.91666667
/m/04s934	location.geocode.longitude	-122.483611
/m/05gml8	people.person.date_of_birth	1963.83333333
/m/0nv6n	location.location.area	1582.48273542
/m/0frnff	people.deceased_person.date_of_death	1989.16666667
/m/02frhbc	location.location.area	376.0
/m/0mkc3	location.dated_location.date_founded	1856.0
/m/0yp21	topic_server.population_number	53533.0
/m/0_g_6	topic_server.population_number	14892.0
/m/01w5m	location.geocode.longitude	-73.961944
/m/0hzlz	location.dated_location.date_founded	1961.41666667
/m/06mxs	topic_server.population_number	743703.0
/m/0hbbx	location.geocode.latitude	30.133333
/m/0_vw8	topic_server.population_number	52873.0
/m/05ywg	location.location.area	496.0
/m/01699	location.geocode.latitude	12.333333
/m/04r7p	people.person.date_of_birth	1939.0
/m/0ftxc	location.geocode.latitude	39.698333
/m/034h1h	organization.organization.date_founded	1900.0
/m/04v7kt	people.person.date_of_birth	1972.75
/m/06wjf	location.location.area	6340.5
/m/016kkx	people.person.height_meters	1.87
/m/04cy8rb	people.person.date_of_birth	1948.58333333
/m/057bc6m	people.deceased_person.date_of_death	1986.16666667
/m/0_jws	location.geocode.longitude	-71.45
/m/0fphgb	film.film.initial_release_date	2000.83333333
/m/07ymr5	people.person.date_of_birth	1978.66666667
/m/02wcx8c	people.person.date_of_birth	1965.25
/m/0cymp	topic_server.population_number	866593.0
/m/0lfyx	location.dated_location.date_founded	1906.41666667
/m/0rp46	location.geocode.longitude	-81.784031
/m/028q7m	topic_server.population_number	1494998.0
/m/02756j	people.person.date_of_birth	1980.75
/m/030hbp	people.person.date_of_birth	1964.66666667
/m/052p7	location.geocode.longitude	-73.566667
/m/01w2v	location.geocode.latitude	30.05
/m/01gwck	location.geocode.latitude	45.512778
/m/06bng	people.deceased_person.date_of_death	1988.41666667
/m/01shy7	film.film.initial_release_date	2001.75
/m/035rnz	people.person.date_of_birth	1967.91666667
/m/01d0b1	people.person.height_meters	1.63
/m/06krf3	film.film.initial_release_date	1981.75
/m/0gyh	location.geocode.latitude	32.7
/m/02mxw0	people.person.date_of_birth	1937.58333333
/m/01t_wfl	people.deceased_person.date_of_death	1995.08333333
/m/01bh3l	location.geocode.longitude	31.0
/m/0g4g7	topic_server.population_number	591473.0
/m/0xqf3	topic_server.population_number	10988.0
/m/02pjc1h	film.film.initial_release_date	2008.08333333
/m/01tdpv	location.geocode.longitude	7.7
/m/01gbb4	people.person.height_meters	1.89
/m/0fx0j2	people.person.date_of_birth	1904.16666667
/m/01wwvc5	people.person.date_of_birth	1959.33333333
/m/066m4g	people.person.height_meters	1.73
/m/0nvd8	location.geocode.latitude	42.43
/m/02dq8f	organization.organization.date_founded	1844.0
/m/06wvj	people.person.date_of_birth	1891.33333333
/m/0dn3n	people.person.date_of_birth	1961.91666667
/m/09wc5	location.geocode.latitude	29.616667
/m/0mwht	location.geocode.latitude	41.06
/m/024my5	people.person.date_of_birth	1967.16666667
/m/09k0f	people.person.height_meters	1.91
/m/03cvv4	people.person.height_meters	1.8
/m/021r7r	people.person.date_of_birth	1939.16666667
/m/0137g1	people.person.date_of_birth	1970.58333333
/m/095kp	organization.organization.date_founded	1916.0
/m/01pp3p	people.deceased_person.date_of_death	1973.66666667
/m/01jsn5	location.geocode.latitude	41.807167
/m/030pr	people.person.height_meters	1.7
/m/0m2hs	location.geocode.longitude	-72.9
/m/02pby8	people.person.height_meters	1.78
/m/03lkp	location.location.area	29.72
/m/0wr_s	location.geocode.latitude	32.336111
/m/01yd8v	people.person.height_meters	1.68
/m/0g4c1t	organization.organization.date_founded	1997.25
/m/02f9wb	people.person.date_of_birth	1964.66666667
/m/01_r9k	location.geocode.longitude	-84.415278
/m/017ztv	location.geocode.latitude	55.679722
/m/0xnt5	topic_server.population_number	10052000.0
/m/0ptj2	location.geocode.latitude	47.983333
/m/042kbj	people.deceased_person.date_of_death	1949.75
/m/082xp	people.person.height_meters	1.67
/m/08n9ng	people.person.date_of_birth	1962.66666667
/m/0136jw	location.geocode.latitude	41.402222
/m/013t9y	people.person.date_of_birth	1945.25
/m/03_wpf	people.person.height_meters	1.75
/m/07t3x8	people.person.date_of_birth	1952.5
/m/0gy0n	film.film.initial_release_date	2002.83333333
/m/0vp5f	location.geocode.longitude	-83.949444
/m/0173s9	organization.organization.date_founded	1843.0
/m/02dj3	organization.organization.date_founded	1818.0
/m/02bc74	people.person.date_of_birth	1981.16666667
/m/0nz_b	topic_server.population_number	265787.0
/m/02x8fs	film.film.initial_release_date	1989.5
/m/0zqq	location.geocode.longitude	8.0
/m/09rx7tx	film.film.initial_release_date	2010.83333333
/m/04328m	people.person.date_of_birth	1931.08333333
/m/02mx98	people.person.date_of_birth	1958.58333333
/m/02rr_z4	organization.organization.date_founded	1994.0
/m/0tz01	location.geocode.latitude	42.615833
/m/02vkzcx	location.geocode.latitude	29.935344
/m/091yn0	people.person.height_meters	1.73
/m/0bxbb	location.location.area	35.15
